transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_007856,mch_gadget_bazar,usr_80166,148754.62,INVESTMENT_FEE,CREDIT_CARD,34,0.249297363709003,0,92.2,100.0,0,1,0,1,2,14.1,0,1,0,0.06,0,0,0,0,0,95.7,0,3.4,0.19,dev_hash_12343,user_794@okhdfcbank,"House No 222, Bengaluru",CLEAN,0
txn_rzp_010056,mch_fashion_hub,usr_78182,24631.03,LUXURY_FASHION,UPI_COLLECT,112,0.1270136141446671,0,173.3,75.66758118853598,0,1,0,1,2,7.3,0,1,1,0.12,0,0,0,0,0,80.5,0,13.7,0.14,dev_hash_93051,user_309@okhdfcbank,"House No 159, Bengaluru",CLEAN,0
txn_rzp_012331,mch_quick_vouchers,usr_18668,2288.98,FOOTWEAR,NETBANKING,85,0.0139643826190883,0,39.3,76.92911940879664,0,1,0,2,3,50.1,0,1,0,0.0,0,0,0,0,0,98.0,0,4.4,0.03,dev_hash_81585,user_244@okhdfcbank,"House No 19, Bengaluru",CLEAN,0
txn_rzp_014092,unknown_vpa_merchant,usr_55074,3441.48,FOOTWEAR,CREDIT_CARD,230,0.1351989781012325,0,18.0,100.0,0,1,0,1,2,8.2,0,1,0,0.2,0,0,0,0,0,89.0,0,10.6,0.19,dev_hash_90744,user_393@okhdfcbank,"House No 212, Bengaluru",CLEAN,0
txn_rzp_006439,mch_quick_vouchers,usr_12478,3930.98,DIGITAL_VOUCHER,NETBANKING,49,0.0777039935296427,0,15.6,88.40080337439792,1,1,0,2,1,117.1,0,1,0,0.38,0,0,0,0,0,89.0,0,1.7,0.08,dev_hash_42720,user_819@okhdfcbank,"House No 470, Bengaluru",CLEAN,0
txn_rzp_008222,mch_gadget_bazar,usr_79038,4286.75,DIGITAL_VOUCHER,IMPS_NEFT,80,0.0742983606854132,0,68.6,100.0,0,0,0,1,2,89.8,0,1,0,0.23,0,0,0,0,0,79.6,0,14.4,0.09,dev_hash_70555,user_727@okhdfcbank,"House No 466, Bengaluru",CLEAN,0
txn_rzp_012511,p2p_lottery_claim,usr_74753,104337.96,P2P_TRANSFER,NETBANKING,314,0.3112865892125425,0,195.9,100.0,0,1,0,1,3,33.8,0,1,0,0.46,0,0,0,0,0,82.3,0,14.3,0.14,dev_hash_57462,user_347@okhdfcbank,"House No 151, Bengaluru",CLEAN,0
txn_rzp_000485,mch_quick_vouchers,usr_22405,21600.84,ELECTRONICS,CREDIT_CARD,114,0.1225492809872252,0,18.5,100.0,0,1,0,1,2,38.6,0,1,0,0.19,0,0,0,0,0,95.5,0,3.9,0.11,dev_hash_20069,user_626@okhdfcbank,"House No 100, Bengaluru",CLEAN,0
txn_rzp_000518,mch_quick_vouchers,usr_3762,48225.45,ELECTRONICS,CREDIT_CARD,98,0.2511454932588832,0,61.9,92.76760407331048,0,1,1,1,17,0.2,0,0,0,0.19,0,0,0,0,0,82.7,0,9.7,0.17,dev_hash_57560,user_931@okhdfcbank,"House No 351, Bengaluru",CARDING_VELOCITY,1
txn_rzp_008355,mch_gadget_bazar,usr_81307,1406.29,FOOTWEAR,CREDIT_CARD,30,0.0493684315261486,0,148.9,74.357715274763,0,1,0,1,3,14.4,0,1,0,0.46,0,0,0,0,0,80.5,0,6.9,0.11,dev_hash_92043,user_979@okhdfcbank,"House No 408, Bengaluru",CLEAN,0
txn_rzp_004175,p2p_lottery_claim,usr_91936,4942.04,GROCERY,UPI_INTENT,5,0.1171968018465676,1,92.3,70.20365705270994,0,1,0,1,1,28.0,0,1,0,0.45,0,0,0,0,0,98.5,0,3.2,0.16,dev_hash_90426,user_265@okhdfcbank,"House No 227, Bengaluru",CLEAN,0
txn_rzp_005363,mch_gadget_bazar,usr_56627,23315.75,FOOTWEAR,UPI_COLLECT,214,0.0521186000481912,0,92.0,17.2,0,1,0,1,2,18.5,0,1,1,0.21,1,1,1,0,0,75.0,0,5.6,0.04,dev_hash_67085,user_472@okhdfcbank,"House No 235, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_008840,unknown_vpa_merchant,usr_39342,118910.25,INVESTMENT_FEE,UPI_INTENT,188,0.0525171729117677,0,53.9,66.64081875504165,0,1,0,1,1,41.8,0,1,0,0.01,0,0,0,0,0,79.8,0,0.1,0.14,dev_hash_26561,user_834@okhdfcbank,"House No 158, Bengaluru",CLEAN,0
txn_rzp_003946,mch_fashion_hub,usr_74184,2878.48,GROCERY,UPI_INTENT,15,0.0812744412860437,2,97.3,61.29772458269444,0,1,0,2,3,2.2,0,1,0,0.34,0,0,0,0,0,93.0,0,7.4,0.18,dev_hash_88827,user_804@okhdfcbank,"House No 206, Bengaluru",CLEAN,0
txn_rzp_001456,mch_gadget_bazar,usr_30934,1429.74,GROCERY,UPI_INTENT,164,0.2368778821889699,0,15.7,100.0,1,1,0,2,2,18.0,0,1,0,0.11,0,0,0,0,0,90.7,0,6.3,0.19,dev_hash_54141,user_847@okhdfcbank,"House No 447, Bengaluru",CLEAN,0
txn_rzp_006422,mch_hyper_grocery,usr_74938,51124.12,INVESTMENT_FEE,NETBANKING,324,0.0531454739174709,0,85.2,100.0,0,1,0,2,1,7.8,0,1,0,0.42,0,0,0,0,0,90.4,0,4.6,0.06,dev_hash_86042,user_595@okhdfcbank,"House No 380, Bengaluru",CLEAN,0
txn_rzp_017745,mch_luxe_jewels,usr_24538,89769.2,P2P_TRANSFER,COD,168,0.0880239377681178,0,12.8,89.89439232083186,0,1,0,2,1,74.1,0,1,0,0.05,0,0,0,0,0,93.4,0,10.3,0.13,dev_hash_52231,user_532@okhdfcbank,"House No 371, Bengaluru",CLEAN,0
txn_rzp_014029,unknown_vpa_merchant,usr_1654,17533.44,LUXURY_FASHION,NETBANKING,59,0.0447994421653372,2,61.5,73.6017483916759,0,1,0,2,1,90.8,0,1,0,0.09,0,0,0,0,0,76.3,0,5.5,0.07,dev_hash_44541,user_124@okhdfcbank,"House No 401, Bengaluru",CLEAN,0
txn_rzp_015803,mch_quick_vouchers,usr_62603,45230.42,ELECTRONICS,UPI_COLLECT,335,0.1854174315021623,0,127.4,67.58506461544542,0,1,0,1,2,29.4,0,1,1,0.17,0,0,0,0,0,96.6,0,6.1,0.19,dev_hash_16639,user_957@okhdfcbank,"House No 53, Bengaluru",CLEAN,0
txn_rzp_006271,p2p_lottery_claim,usr_61683,142390.58,INVESTMENT_FEE,IMPS_NEFT,5,0.2212961169621018,0,150.3,100.0,1,1,0,2,2,22.6,0,1,0,0.1,0,0,0,0,0,92.1,1,85.7,0.76,dev_hash_17220,user_230@okhdfcbank,"House No 285, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_007294,mch_gadget_bazar,usr_40561,13477.4,DIGITAL_VOUCHER,NETBANKING,115,0.1575982061799387,0,31.9,75.97873546604463,0,1,0,2,1,7.1,0,1,0,0.11,0,0,0,0,0,86.9,0,14.3,0.08,dev_hash_70480,user_880@okhdfcbank,"House No 56, Bengaluru",CLEAN,0
txn_rzp_013381,p2p_lottery_claim,usr_12362,211.95,GROCERY,DEBIT_CARD,260,0.3500765770160827,0,146.9,70.23732013942544,0,1,0,2,1,6.4,0,1,0,0.33,0,0,0,0,0,92.0,0,7.3,0.17,dev_hash_28431,user_566@okhdfcbank,"House No 326, Bengaluru",CLEAN,0
txn_rzp_001600,unknown_vpa_merchant,usr_86036,69626.2,JEWELRY,IMPS_NEFT,278,0.0718313948128761,0,25.6,64.6519968463796,1,1,0,1,3,45.3,0,1,0,0.19,0,0,0,0,0,96.5,0,2.3,0.05,dev_hash_27950,user_395@okhdfcbank,"House No 278, Bengaluru",CLEAN,0
txn_rzp_004327,unknown_vpa_merchant,usr_11304,81978.14,ELECTRONICS,COD,94,0.1402274653806449,0,72.7,91.8711641758146,0,1,0,1,1,128.1,0,1,0,0.07,0,0,0,0,0,83.6,0,0.0,0.11,dev_hash_69623,user_992@okhdfcbank,"House No 9, Bengaluru",CLEAN,0
txn_rzp_003957,mch_quick_vouchers,usr_50935,1621.85,GROCERY,UPI_COLLECT,60,0.1029429706584647,0,116.1,95.06899697148222,0,1,0,1,1,96.7,0,1,1,0.1,0,0,0,0,0,95.4,0,6.1,0.15,dev_hash_35657,user_436@okhdfcbank,"House No 43, Bengaluru",CLEAN,0
txn_rzp_009901,mch_quick_vouchers,usr_58692,110150.62,INVESTMENT_FEE,NETBANKING,162,0.1709372513727434,1,132.8,63.51904375261872,0,1,1,1,2,68.2,0,1,0,0.06,0,0,0,0,0,76.8,0,6.2,0.19,dev_hash_95346,user_788@okhdfcbank,"House No 444, Bengaluru",CLEAN,0
txn_rzp_013504,unknown_vpa_merchant,usr_47847,30369.18,INVESTMENT_FEE,UPI_COLLECT,256,0.1843997096325423,0,29.9,90.88880541494468,0,0,0,2,3,99.5,0,0,1,0.16,0,0,0,0,0,84.0,0,2.0,0.18,dev_hash_68716,user_539@okhdfcbank,"House No 147, Bengaluru",CLEAN,0
txn_rzp_013621,mch_luxe_jewels,usr_40861,357.72,FOOTWEAR,DEBIT_CARD,395,0.1017239755765071,0,5.8,69.53277855916842,1,1,0,1,1,58.7,0,1,0,0.11,0,0,0,0,0,88.3,0,3.9,0.03,dev_hash_99989,user_925@okhdfcbank,"House No 323, Bengaluru",CLEAN,0
txn_rzp_016600,mch_luxe_jewels,usr_88314,10188.96,DIGITAL_VOUCHER,UPI_COLLECT,165,0.2998788818034687,1,49.7,81.24230980292711,1,1,0,1,2,62.2,0,1,1,0.16,0,0,0,0,0,88.0,0,10.9,0.16,dev_hash_84088,user_763@okhdfcbank,"House No 251, Bengaluru",CLEAN,0
txn_rzp_015188,p2p_lottery_claim,usr_88678,1631.27,FOOTWEAR,UPI_INTENT,146,0.1733892276652868,0,32.6,75.76434297642163,0,1,0,1,1,37.9,0,0,0,0.21,0,0,0,0,0,89.0,0,5.2,0.13,dev_hash_71745,user_198@okhdfcbank,"House No 106, Bengaluru",CLEAN,0
txn_rzp_014058,unknown_vpa_merchant,usr_19540,12027.94,DIGITAL_VOUCHER,CREDIT_CARD,281,0.3386393261292491,3,2.4,69.77316049476954,1,1,0,2,2,7.0,0,1,0,0.12,0,0,0,0,0,78.0,0,5.9,0.07,dev_hash_73622,user_271@okhdfcbank,"House No 298, Bengaluru",CLEAN,0
txn_rzp_010234,p2p_lottery_claim,usr_10835,11557.47,DIGITAL_VOUCHER,NETBANKING,410,0.0904523280346289,0,56.9,100.0,0,1,0,1,3,59.4,0,1,0,0.17,0,0,0,0,0,75.2,0,6.1,0.03,dev_hash_20109,user_230@okhdfcbank,"House No 132, Bengaluru",CLEAN,0
txn_rzp_003377,unknown_vpa_merchant,usr_83601,53637.53,JEWELRY,UPI_COLLECT,88,0.1347962534409776,0,22.5,79.476755047571,0,1,0,2,2,44.7,0,1,1,0.05,0,0,0,0,0,90.0,0,11.8,0.09,dev_hash_18687,user_129@okhdfcbank,"House No 251, Bengaluru",CLEAN,0
txn_rzp_011245,mch_fashion_hub,usr_10015,929.22,GROCERY,IMPS_NEFT,179,0.0975647901657117,0,48.4,98.56858352387162,1,1,0,2,2,54.3,0,1,0,0.15,0,0,0,0,0,93.8,0,14.1,0.08,dev_hash_70038,user_318@okhdfcbank,"House No 97, Bengaluru",CLEAN,0
txn_rzp_017302,p2p_lottery_claim,usr_78318,1184.36,GROCERY,CREDIT_CARD,25,0.259336857562269,0,10.8,100.0,0,1,0,1,3,39.9,0,1,0,0.57,0,0,0,0,0,79.0,0,14.1,0.02,dev_hash_88727,user_355@okhdfcbank,"House No 195, Bengaluru",CLEAN,0
txn_rzp_008119,mch_gadget_bazar,usr_88451,2402.42,FOOTWEAR,COD,1,0.2953522721313165,2,10.4,88.35329441288245,1,1,0,1,3,36.3,0,1,0,0.06,0,0,0,0,0,88.6,0,5.4,0.07,dev_hash_49230,user_413@okhdfcbank,"House No 250, Bengaluru",CLEAN,0
txn_rzp_012316,mch_hyper_grocery,usr_71074,9211.78,DIGITAL_VOUCHER,UPI_INTENT,146,0.3370225277836541,0,19.1,77.86180075604011,0,1,0,2,2,13.4,0,1,0,0.09,0,0,0,0,0,84.9,0,9.0,0.17,dev_hash_23355,user_936@okhdfcbank,"House No 315, Bengaluru",CLEAN,0
txn_rzp_007164,mch_gadget_bazar,usr_1372,78395.7,INVESTMENT_FEE,CREDIT_CARD,3,0.0379406921814582,0,49.7,83.94940264441678,0,1,0,1,1,18.8,1,1,0,0.85,0,0,0,0,0,77.2,0,7.6,0.19,dev_hash_41953,user_826@okhdfcbank,"House No 379, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_010896,mch_fashion_hub,usr_12792,24605.84,LUXURY_FASHION,DEBIT_CARD,230,0.1444470698441817,0,86.5,87.3204653295096,0,1,0,2,1,15.2,0,1,0,0.25,0,0,0,0,0,77.3,0,11.3,0.14,dev_hash_72619,user_312@okhdfcbank,"House No 386, Bengaluru",CLEAN,0
txn_rzp_013002,mch_hyper_grocery,usr_45076,57066.13,INVESTMENT_FEE,DEBIT_CARD,645,0.2436878158668937,0,57.3,89.90668424179368,0,1,0,2,3,19.0,0,1,0,0.05,0,0,0,0,0,94.6,0,14.1,0.07,dev_hash_53270,user_780@okhdfcbank,"House No 259, Bengaluru",CLEAN,0
txn_rzp_011075,unknown_vpa_merchant,usr_96961,130690.02,INVESTMENT_FEE,NETBANKING,30,0.2038045026711557,0,21.9,83.65296911658804,0,1,0,1,2,26.2,0,0,0,0.18,0,0,0,0,0,84.9,0,9.2,0.13,dev_hash_17015,user_378@okhdfcbank,"House No 198, Bengaluru",CLEAN,0
txn_rzp_002815,unknown_vpa_merchant,usr_26400,40331.0,ELECTRONICS,COD,264,0.5673,0,100.6,94.45371083697258,0,1,0,2,1,90.9,0,1,0,0.23,0,0,0,0,0,90.1,0,0.2,0.13,dev_hash_42932,user_843@okhdfcbank,"House No 306, Bengaluru",RETURN_FRAUD,1
txn_rzp_012257,unknown_vpa_merchant,usr_12194,148366.48,INVESTMENT_FEE,COD,555,0.3040551754156801,0,83.9,76.37173461785179,1,1,0,2,1,20.5,0,1,0,0.15,0,0,0,0,0,96.6,0,8.2,0.02,dev_hash_20821,user_930@okhdfcbank,"House No 228, Bengaluru",CLEAN,0
txn_rzp_012320,mch_gadget_bazar,usr_32577,2449.0,FOOTWEAR,DEBIT_CARD,25,0.5407509200521171,0,40.4,38.45153833292514,0,1,0,1,1,16.5,0,1,0,0.17,0,0,0,0,0,93.3,0,12.9,0.17,dev_hash_15119,user_545@okhdfcbank,"House No 295, Bengaluru",CLEAN,0
txn_rzp_012311,mch_quick_vouchers,usr_47329,2801.34,FOOTWEAR,UPI_INTENT,26,0.1487212147536706,0,46.3,81.29685086693995,0,1,0,1,1,3.9,0,1,0,0.48,0,0,0,0,0,82.6,0,13.9,0.09,dev_hash_25282,user_399@okhdfcbank,"House No 480, Bengaluru",CLEAN,0
txn_rzp_015391,mch_hyper_grocery,usr_86592,53052.95,JEWELRY,IMPS_NEFT,81,0.0268232338687379,0,37.7,82.5329599340401,0,1,0,2,2,132.3,0,1,0,0.14,0,0,0,0,0,96.0,0,6.4,0.14,dev_hash_90987,user_583@okhdfcbank,"House No 5, Bengaluru",CLEAN,0
txn_rzp_007013,p2p_lottery_claim,usr_91981,4978.44,FOOTWEAR,UPI_INTENT,99,0.0676624629131389,0,44.4,91.6265301512671,0,1,0,2,2,13.8,0,1,0,0.23,0,0,0,0,0,85.9,0,10.7,0.11,dev_hash_41410,user_688@okhdfcbank,"House No 464, Bengaluru",CLEAN,0
txn_rzp_005198,mch_quick_vouchers,usr_29927,86311.68,GROCERY,COD,270,0.2166360836526116,1,165.5,19.1,0,1,0,1,1,1.4,0,1,0,0.08,1,1,1,0,0,85.6,0,7.4,0.09,dev_hash_69221,user_812@okhdfcbank,"House No 41, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_017338,mch_gadget_bazar,usr_75004,73821.45,P2P_TRANSFER,IMPS_NEFT,21,0.3608650280133087,0,250.1,72.91113408961816,1,1,1,14,2,70.7,0,1,0,0.45,0,0,0,0,0,86.1,0,10.0,0.02,dev_fingerprint_ring_6,scam_bot_24@okicici,"Drop Hub 119, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_000556,p2p_lottery_claim,usr_21582,108100.97,INVESTMENT_FEE,COD,232,0.1348417711232185,0,35.5,69.21725795739134,0,1,0,1,1,18.0,0,1,0,0.1,0,0,0,0,0,76.1,1,91.7,0.73,dev_hash_28058,user_225@okhdfcbank,"House No 435, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_014362,mch_quick_vouchers,usr_52858,8036.29,DIGITAL_VOUCHER,UPI_INTENT,526,0.1051793558013618,1,43.0,100.0,0,1,0,1,3,0.8,0,1,0,0.02,0,0,0,0,0,85.4,0,5.4,0.13,dev_hash_50159,user_577@okhdfcbank,"House No 462, Bengaluru",CLEAN,0
txn_rzp_000909,mch_gadget_bazar,usr_23965,88323.1,INVESTMENT_FEE,COD,17,0.0756033018025971,0,94.5,73.05909460659491,0,1,0,1,1,6.1,0,1,0,0.48,0,0,0,0,0,96.6,0,7.4,0.19,dev_hash_99610,user_717@okhdfcbank,"House No 228, Bengaluru",CLEAN,0
txn_rzp_008520,mch_luxe_jewels,usr_50915,89261.94,INVESTMENT_FEE,IMPS_NEFT,32,0.2026979255423008,0,47.2,100.0,0,1,0,1,3,59.3,0,1,0,0.0,0,0,0,0,0,75.2,0,8.2,0.1,dev_hash_56475,user_799@okhdfcbank,"House No 230, Bengaluru",CLEAN,0
txn_rzp_013951,mch_fashion_hub,usr_97204,3117.49,FOOTWEAR,DEBIT_CARD,69,0.0949173348176533,0,252.0,100.0,0,1,0,1,1,70.4,0,1,0,0.37,0,0,0,0,0,92.6,0,14.3,0.03,dev_hash_37223,user_378@okhdfcbank,"House No 346, Bengaluru",CLEAN,0
txn_rzp_012921,mch_luxe_jewels,usr_14717,56592.59,INVESTMENT_FEE,IMPS_NEFT,566,0.0161841916109942,0,47.2,57.64082456373072,0,1,0,1,3,12.3,0,1,0,0.04,0,0,0,0,0,83.5,0,1.5,0.2,dev_hash_75620,user_661@okhdfcbank,"House No 195, Bengaluru",CLEAN,0
txn_rzp_006402,p2p_lottery_claim,usr_35936,4919.51,GROCERY,UPI_COLLECT,124,0.0947729802719303,0,86.1,94.89446221826252,0,1,0,1,3,103.4,0,1,1,0.02,0,0,0,0,0,92.0,0,4.6,0.1,dev_hash_30185,user_621@okhdfcbank,"House No 75, Bengaluru",CLEAN,0
txn_rzp_003736,p2p_lottery_claim,usr_94163,99375.47,INVESTMENT_FEE,CREDIT_CARD,245,0.0297428303031863,0,40.4,84.03648350998404,1,1,0,1,1,20.5,0,1,0,0.52,0,0,0,0,0,87.7,1,81.8,0.71,dev_hash_95971,user_426@okhdfcbank,"House No 174, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_006888,mch_fashion_hub,usr_61316,2300.97,DIGITAL_VOUCHER,CREDIT_CARD,249,0.0592149638756088,0,0.3,79.33491134522295,0,1,0,2,2,19.5,0,1,0,0.03,0,0,0,0,0,97.6,0,5.5,0.06,dev_hash_44320,user_678@okhdfcbank,"House No 394, Bengaluru",CLEAN,0
txn_rzp_001218,mch_luxe_jewels,usr_9205,71111.16,ELECTRONICS,UPI_INTENT,45,0.0424824769196977,0,31.3,74.48223595051549,0,1,0,1,1,31.1,0,1,0,0.44,0,0,0,0,0,75.1,0,1.9,0.12,dev_hash_53888,user_943@okhdfcbank,"House No 497, Bengaluru",CLEAN,0
txn_rzp_014197,p2p_lottery_claim,usr_61242,76910.65,INVESTMENT_FEE,DEBIT_CARD,300,0.3386860421855926,1,33.4,80.08188672587245,1,0,1,1,3,18.9,0,1,0,0.12,0,0,0,0,0,83.0,0,3.7,0.18,dev_hash_73863,user_888@okhdfcbank,"House No 349, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_001064,mch_luxe_jewels,usr_89566,37054.55,P2P_TRANSFER,CREDIT_CARD,121,0.1593511526510284,0,25.0,100.0,0,1,0,1,2,59.1,0,1,0,0.25,0,0,0,0,0,83.0,0,10.2,0.1,dev_hash_69083,user_871@okhdfcbank,"House No 277, Bengaluru",CLEAN,0
txn_rzp_015526,mch_fashion_hub,usr_75758,60333.75,JEWELRY,COD,63,0.1110821477702412,0,31.1,50.37730429040971,1,1,0,1,2,11.6,0,1,0,0.57,0,0,0,0,0,93.6,0,6.9,0.12,dev_hash_52187,user_651@okhdfcbank,"House No 309, Bengaluru",CLEAN,0
txn_rzp_004762,mch_quick_vouchers,usr_72139,46342.79,INVESTMENT_FEE,DEBIT_CARD,62,0.0876309670619891,3,131.4,76.90128002125213,0,1,0,1,2,164.5,0,1,0,0.42,0,0,0,0,0,84.4,0,6.4,0.18,dev_hash_16747,user_282@okhdfcbank,"House No 144, Bengaluru",CLEAN,0
txn_rzp_002602,mch_quick_vouchers,usr_79767,320.41,FOOTWEAR,IMPS_NEFT,261,0.211424232125251,0,127.4,78.12308756577127,1,1,0,2,2,8.0,1,1,0,0.23,0,0,0,0,0,91.0,0,4.8,0.05,dev_hash_77706,user_421@okhdfcbank,"House No 434, Bengaluru",CLEAN,0
txn_rzp_016488,mch_quick_vouchers,usr_18063,1534.78,DIGITAL_VOUCHER,CREDIT_CARD,53,0.2436018935184602,0,75.6,100.0,0,1,0,2,1,1.8,0,1,0,0.31,0,0,0,0,0,82.9,0,14.7,0.18,dev_hash_93431,user_950@okhdfcbank,"House No 452, Bengaluru",CLEAN,0
txn_rzp_015278,mch_quick_vouchers,usr_1079,15852.29,LUXURY_FASHION,NETBANKING,297,0.146111909602675,0,27.1,79.47887331530355,1,1,0,1,2,99.5,0,0,0,0.09,0,0,0,0,0,83.6,0,13.8,0.04,dev_hash_93785,user_284@okhdfcbank,"House No 296, Bengaluru",CLEAN,0
txn_rzp_017642,p2p_lottery_claim,usr_1224,47728.8,P2P_TRANSFER,DEBIT_CARD,445,0.061817774933873,0,35.6,91.53751825904776,0,1,0,1,2,36.8,0,1,0,0.09,0,0,0,0,0,75.5,0,7.0,0.17,dev_hash_41021,user_516@okhdfcbank,"House No 112, Bengaluru",CLEAN,0
txn_rzp_013403,unknown_vpa_merchant,usr_77568,1508.93,FOOTWEAR,COD,32,0.1041696864512862,0,77.2,71.90963568025704,0,1,0,1,1,29.4,0,1,0,0.11,0,0,0,0,0,76.3,0,3.6,0.05,dev_hash_28543,user_100@okhdfcbank,"House No 339, Bengaluru",CLEAN,0
txn_rzp_015410,mch_fashion_hub,usr_58209,123941.59,P2P_TRANSFER,COD,3,0.0941401864613986,0,22.5,91.54759102045868,0,1,0,1,1,2.1,1,1,0,0.97,0,0,0,0,0,87.8,0,10.9,0.04,dev_hash_94805,user_977@okhdfcbank,"House No 262, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_004388,unknown_vpa_merchant,usr_43599,33581.3,LUXURY_FASHION,CREDIT_CARD,882,0.0512011781976597,0,5.8,85.90227661218307,0,1,0,1,1,2.1,0,1,0,0.01,0,0,0,0,0,86.9,0,14.7,0.07,dev_hash_13227,user_943@okhdfcbank,"House No 187, Bengaluru",CLEAN,0
txn_rzp_013430,mch_hyper_grocery,usr_96251,65372.72,ELECTRONICS,COD,130,0.1216388756659772,0,175.4,87.07372393012457,0,1,0,1,1,25.1,0,1,0,0.26,0,0,0,0,0,94.7,0,3.3,0.2,dev_hash_10442,user_408@okhdfcbank,"House No 409, Bengaluru",CLEAN,0
txn_rzp_001825,p2p_lottery_claim,usr_27885,31805.11,JEWELRY,NETBANKING,211,0.0651664164981283,0,95.9,65.44832617654447,0,1,0,2,1,49.6,0,0,0,0.53,0,0,0,0,0,87.4,0,1.8,0.07,dev_hash_66906,user_605@okhdfcbank,"House No 308, Bengaluru",CLEAN,0
txn_rzp_013321,unknown_vpa_merchant,usr_30085,4621.54,LUXURY_FASHION,COD,94,0.0922353677608851,0,238.1,100.0,0,1,0,1,3,36.8,0,1,0,0.02,0,0,0,0,0,98.2,0,13.1,0.1,dev_hash_74795,user_961@okhdfcbank,"House No 217, Bengaluru",CLEAN,0
txn_rzp_014582,mch_quick_vouchers,usr_69562,80798.63,P2P_TRANSFER,DEBIT_CARD,274,0.26954845069185,0,3.8,79.54657972388564,1,1,0,9,3,22.6,0,1,0,0.43,0,0,0,0,0,78.4,0,7.7,0.03,dev_fingerprint_ring_9,scam_bot_13@okicici,"Drop Hub 117, Sector 62, Noida, UP",ABUSE_RING_SYBIL,1
txn_rzp_008959,unknown_vpa_merchant,usr_90847,89704.47,INVESTMENT_FEE,DEBIT_CARD,193,0.1153877600802578,0,61.4,100.0,0,1,0,2,3,2.7,0,1,0,0.2,0,0,0,0,0,78.7,0,3.1,0.11,dev_hash_43985,user_893@okhdfcbank,"House No 273, Bengaluru",CLEAN,0
txn_rzp_002451,mch_fashion_hub,usr_44818,38077.06,JEWELRY,NETBANKING,17,0.0624373692055348,0,62.5,100.0,0,1,0,1,2,25.5,0,1,0,0.12,0,0,0,0,0,85.6,0,5.9,0.08,dev_hash_30484,user_876@okhdfcbank,"House No 39, Bengaluru",CLEAN,0
txn_rzp_012024,mch_quick_vouchers,usr_38283,4104.9,GROCERY,UPI_INTENT,69,0.1513995183798091,0,5.2,61.5442856632048,1,1,0,2,1,42.5,0,1,0,0.05,0,0,0,0,0,90.4,0,14.4,0.13,dev_hash_87648,user_759@okhdfcbank,"House No 312, Bengaluru",CLEAN,0
txn_rzp_014856,mch_hyper_grocery,usr_71699,64275.42,LUXURY_FASHION,DEBIT_CARD,693,0.1226852054728811,0,89.5,17.1,0,1,0,2,2,40.2,0,1,0,0.27,1,1,1,0,0,77.5,0,13.9,0.18,dev_hash_66194,user_149@okhdfcbank,"House No 105, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_012466,mch_gadget_bazar,usr_43663,19912.4,ELECTRONICS,DEBIT_CARD,162,0.0183778863099174,0,75.2,100.0,0,1,0,1,2,28.9,0,1,0,0.35,0,0,0,0,0,95.1,0,13.5,0.13,dev_hash_47571,user_256@okhdfcbank,"House No 427, Bengaluru",CLEAN,0
txn_rzp_013838,unknown_vpa_merchant,usr_93110,18914.09,P2P_TRANSFER,UPI_INTENT,65,0.1299009194858072,0,17.0,69.52631295247258,0,1,0,1,2,87.1,0,1,0,0.35,0,0,0,0,0,95.8,0,8.9,0.18,dev_hash_11381,user_818@okhdfcbank,"House No 405, Bengaluru",CLEAN,0
txn_rzp_007681,mch_quick_vouchers,usr_29637,11413.46,DIGITAL_VOUCHER,CREDIT_CARD,140,0.1472718681837472,0,88.7,90.34215364557956,0,1,0,1,2,38.3,1,1,0,0.1,0,0,0,0,0,81.8,0,2.6,0.1,dev_hash_35090,user_916@okhdfcbank,"House No 193, Bengaluru",CLEAN,0
txn_rzp_007397,mch_gadget_bazar,usr_99925,13841.99,DIGITAL_VOUCHER,UPI_INTENT,79,0.098728454904198,1,163.7,87.86878766270083,0,1,0,2,3,43.7,0,1,0,0.0,0,0,0,0,0,77.1,0,1.0,0.1,dev_hash_44259,user_168@okhdfcbank,"House No 239, Bengaluru",CLEAN,0
